Accelerated ,,,Baseline,,,,Result,
FileSize_KB,ExecutionTime_s,Throughput_MBps,FileSize_KB,ExecutionTime_s,Throughput_MBps,,Speed up AES,throughut improvement 
100,0.047398,2.109793662,100,0.070927,1.40990032,,1.496413351,0.4964133508
200,0.092035,2.173086326,200,0.139492,1.43377398,,1.515640789,0.5156407888
300,0.138178,2.171112623,300,0.208717,1.437352971,,1.510493711,0.510493711
400,0.185174,2.160130472,400,0.27915,1.432921368,,1.507501053,0.5075010531
500,0.230319,2.170902097,500,0.349458,1.430787105,,1.51727821,0.5172782098
600,0.276397,2.170790566,600,0.417317,1.437755951,,1.509846344,0.5098463442
700,0.325545,2.150240366,700,0.489289,1.430647327,,1.502984226,0.5029842265
800,0.371751,2.151978071,800,0.558338,1.432823845,,1.501913915,0.5019139155
900,0.414428,2.171667937,900,0.630638,1.42712618,,1.521707028,0.5217070275
1000,0.461734,2.165749111,1000,0.69648,1.435791408,,1.508400941,0.5084009408
1100,0.506652,2.17111548,1100,0.778099,1.413701855,,1.535766167,0.5357661669
1200,0.552092,2.173550785,1200,0.8366,1.434377241,,1.515327156,0.5153271556
1300,0.598658,2.171523641,1300,0.907355,1.432735809,,1.515648333,0.5156483334
1400,0.644143,2.173430434,1400,0.977025,1.432921368,,1.516782764,0.5167827641
1500,0.697877,2.149375893,1500,1.047167,1.432436278,,1.50050367,0.5005036704
1600,0.746973,2.141978358,1600,1.136059,1.408377558,,1.52088362,0.5208836196
1700,0.78576,2.163510487,1700,1.187292,1.431829744,,1.511010996,0.5110109957
1800,0.829875,2.169001356,1800,1.26322,1.424929941,,1.522181051,0.5221810514
1900,0.901785,2.106932362,1900,1.324938,1.434029366,,1.469239342,0.469239342
2000,0.920394,2.17298244,2000,1.39763,1.430993897,,1.518512724,0.5185127239
2100,0.96881,2.167607684,2100,1.464518,1.433918873,,1.51166689,0.5116668903
2200,1.017627,2.161892324,2200,1.5341,1.434065576,,1.507526825,0.5075268247
2300,1.076213,2.137123413,2300,1.606039,1.432094737,,1.492305891,0.4923058911
2400,1.108592,2.16490828,2400,1.686821,1.422794713,,1.521588646,0.5215886458
2500,1.155991,2.162646595,2500,1.745222,1.432482515,,1.509719366,0.5097193663
2600,1.307127,1.989095168,2600,1.821907,1.427076135,,1.393825543,0.3938255426
2700,1.26612,2.132499289,2700,1.884302,1.432891331,,1.488249139,0.4882491391
2800,1.287739,2.174353654,2800,1.954792,1.43237746,,1.51800326,0.51800326
2900,1.346439,2.153829472,2900,2.037702,1.423171789,,1.513400904,0.5134009042
3000,1.389569,2.158942809,3000,2.092799,1.433486923,,1.506077784,0.5060777838
3100,1.427576,2.17151311,3100,2.165934,1.431253215,,1.517210993,0.5172109926
3200,1.479066,2.163527523,3200,2.235775,1.431271036,,1.511612734,0.511612734
3300,1.519427,2.17187137,3300,2.316181,1.424759119,,1.52437794,0.5243779398
3400,1.567414,2.169178022,3400,2.373785,1.432311688,,1.514459485,0.5144594855
3500,1.658047,2.110917242,3500,2.44226,1.433098851,,1.472973927,0.4729739266
3600,1.659892,2.168815802,3600,2.515454,1.431153183,,1.515432329,0.5154323293
