Accelerated ,,,Baseline,,,,Result,
FileSize_KB,ExecutionTime_s,Throughput,FileSize_KB,ExecutionTime_s,Throughput,,speedup sha,improvement 
100,0.004078,24.52182442,100,0.004497,22.23704692,,1.102746444,10.27464443
200,0.006096,32.80839895,200,0.00736,27.17391304,,1.207349081,20.73490814
300,0.009237,32.4780773,300,0.010771,27.85256708,,1.166071235,16.60712352
400,0.012253,32.64506651,400,0.014516,27.5558005,,1.184689464,18.46894638
500,0.015416,32.43383498,500,0.018132,27.57555703,,1.176180592,17.61805916
600,0.018397,32.61401315,600,0.021445,27.97854978,,1.165679187,16.56791868
700,0.02139,32.7255727,700,0.025035,27.9608548,,1.170406732,17.04067321
800,0.024389,32.80167289,800,0.028507,28.0632827,,1.168846611,16.88466112
900,0.027417,32.82634862,900,0.031951,28.16813245,,1.16537185,16.53718496
1000,0.030771,32.49813136,1000,0.035551,28.12860398,,1.155341068,15.53410679
1100,0.033392,32.94202204,1100,0.039061,28.16108139,,1.169771203,16.97712027
1200,0.036575,32.80929597,1200,0.042942,27.94466955,,1.174080656,17.40806562
1300,0.039552,32.86812298,1300,0.046076,28.21425471,,1.164947411,16.4947411
1400,0.042876,32.65229965,1400,0.049452,28.31028068,,1.153372516,15.33725161
1500,0.045671,32.84359878,1500,0.053024,28.28907664,,1.160999321,16.09993212
1600,0.048941,32.69242557,1600,0.057123,28.00973338,,1.167180891,16.71808913
1700,0.0521,32.62955854,1700,0.060326,28.1802208,,1.157888676,15.78886756
1800,0.05572,32.30437904,1800,0.063639,28.2845425,,1.142121321,14.21213209
1900,0.05823,32.62922892,1900,0.067756,28.04179704,,1.16359265,16.35926498
2000,0.060915,32.83263564,2000,0.07068,28.29654782,,1.160305344,16.03053435
2100,0.063904,32.86179269,2100,0.074459,28.20344082,,1.165169629,16.51696294
2200,0.066907,32.88146233,2200,0.079204,27.77637493,,1.183792428,18.37924283
2300,0.070457,32.64402401,2300,0.08164,28.17246448,,1.158720922,15.8720922
2400,0.073073,32.84386846,2400,0.087008,27.58367047,,1.190699711,19.06997112
2500,0.076084,32.85841964,2500,0.088435,28.26935037,,1.162333736,16.23337364
2600,0.079341,32.7699424,2600,0.09251,28.10506972,,1.165979758,16.59797583
2700,0.08243,32.7550649,2700,0.095464,28.28291293,,1.158122043,15.81220429
2800,0.08508,32.91020216,2800,0.09916,28.23719242,,1.165491302,16.54913023
2900,0.088588,32.73581072,2900,0.104006,27.88300675,,1.174041631,17.40416309
3000,0.091425,32.81378179,3000,0.109615,27.36851708,,1.198960897,19.89608969
3100,0.094298,32.87450423,3100,0.110226,28.12403607,,1.168911324,16.89113237
3200,0.097504,32.81916639,3200,0.114309,27.99429616,,1.172351904,17.23519035
3300,0.100496,32.83712785,3300,0.117626,28.05502185,,1.170454545,17.04545455
3400,0.103525,32.84230862,3400,0.12332,27.57054817,,1.191209853,19.12098527
3500,0.106639,32.82101295,3500,0.127097,27.53802214,,1.191843509,19.18435094
3600,0.110181,32.67350995,3600,0.128239,28.07258322,,1.163893956,16.38939563
3700,0.112574,32.86726953,3700,0.130937,28.25786447,,1.16311937,16.31193704
3800,0.115454,32.91354132,3800,0.134737,28.20309195,,1.167018899,16.70188993
