FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.004497,21.72,0.0,0.0
200,0.007360,26.54,0.0,0.0
300,0.010771,27.20,0.0,0.0
400,0.014516,26.91,0.0,0.0
500,0.018132,26.93,0.0,0.0
600,0.021445,27.32,0.0,0.0
700,0.025035,27.31,0.0,0.0
800,0.028507,27.41,0.0,0.0
900,0.031951,27.51,0.0,0.0
1000,0.035551,27.47,0.0,0.0
1100,0.039061,27.50,0.0,0.0
1200,0.042942,27.29,0.0,0.0
1300,0.046076,27.55,0.0,0.0
1400,0.049452,27.65,0.0,0.0
1500,0.053024,27.63,0.0,0.0
1600,0.057123,27.35,0.0,0.0
1700,0.060326,27.52,0.0,0.0
1800,0.063639,27.62,0.0,0.0
1900,0.067756,27.38,0.0,0.0
2000,0.070680,27.63,0.0,0.0
2100,0.074459,27.54,0.0,0.0
2200,0.079204,27.13,0.0,0.0
2300,0.081640,27.51,0.0,0.0
2400,0.087008,26.94,0.0,0.0
2500,0.088435,27.61,0.0,0.0
2600,0.092510,27.45,0.0,0.0
2700,0.095464,27.62,0.0,0.0
2800,0.099160,27.58,0.0,0.0
2900,0.104006,27.23,0.0,0.0
3000,0.109615,26.73,0.0,0.0
3100,0.110226,27.46,0.0,0.0
3200,0.114309,27.34,0.0,0.0
3300,0.117626,27.40,0.0,0.0
3400,0.123320,26.92,0.0,0.0
3500,0.127097,26.89,0.0,0.0
3600,0.128239,27.41,0.0,0.0
3700,0.130937,27.60,0.0,0.0
3800,0.134737,27.54,0.0,0.0
3900,0.139901,27.22,0.0,0.0
4000,0.142856,27.34,0.0,0.0
4100,0.145716,27.48,0.0,0.0
4200,0.150497,27.25,0.0,0.0
4300,0.155702,26.97,0.0,0.0
4400,0.157579,27.27,0.0,0.0
4500,0.160408,27.40,0.0,0.0
4600,0.168145,26.72,0.0,0.0
4700,0.167351,27.43,0.0,0.0
4800,0.171009,27.41,0.0,0.0
4900,0.174508,27.42,0.0,0.0
5000,0.178768,27.31,0.0,0.0
5100,0.181539,27.43,0.0,0.0
5200,0.185155,27.43,0.0,0.0
5300,0.188235,27.50,0.0,0.0
5400,0.192409,27.41,0.0,0.0
5500,0.196480,27.34,0.0,0.0
5600,0.199992,27.34,0.0,0.0
5700,0.204166,27.26,0.0,0.0
5800,0.208573,27.16,0.0,0.0
5900,0.213360,27.00,0.0,0.0
6000,0.215550,27.18,0.0,0.0
6100,0.217971,27.33,0.0,0.0
6200,0.221576,27.33,0.0,0.0
6300,0.226958,27.11,0.0,0.0
6400,0.228441,27.36,0.0,0.0
6500,0.236591,26.83,0.0,0.0
6600,0.239005,26.97,0.0,0.0
6700,0.240643,27.19,0.0,0.0
6800,0.246136,26.98,0.0,0.0
6900,0.250017,26.95,0.0,0.0
7000,0.258841,26.41,0.0,0.0
7100,0.254495,27.24,0.0,0.0
7200,0.257777,27.28,0.0,0.0
7300,0.261364,27.28,0.0,0.0
7400,0.264979,27.27,0.0,0.0
7500,0.269839,27.14,0.0,0.0
7600,0.272709,27.22,0.0,0.0
7700,0.276119,27.23,0.0,0.0
7800,0.284394,26.78,0.0,0.0
7900,0.285451,27.03,0.0,0.0
8000,0.285256,27.39,0.0,0.0
8100,0.301470,26.24,0.0,0.0
8200,0.294361,27.20,0.0,0.0
8300,0.295669,27.41,0.0,0.0
8400,0.301673,27.19,0.0,0.0
8500,0.304742,27.24,0.0,0.0
8600,0.306709,27.38,0.0,0.0
8700,0.311351,27.29,0.0,0.0
8800,0.317128,27.10,0.0,0.0
8900,0.318219,27.31,0.0,0.0
9000,0.323612,27.16,0.0,0.0
9100,0.323690,27.45,0.0,0.0
9200,0.329370,27.28,0.0,0.0
9300,0.333633,27.22,0.0,0.0
9400,0.348705,26.33,0.0,0.0
9500,0.338813,27.38,0.0,0.0
9600,0.345207,27.16,0.0,0.0
9700,0.348096,27.21,0.0,0.0
9800,0.353279,27.09,0.0,0.0
9900,0.356952,27.08,0.0,0.0
10000,0.362697,26.93,0.0,0.0
10100,0.358608,27.50,0.0,0.0
10200,0.368552,27.03,0.0,0.0
