FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.047398,2.06,0.0,0.0
200,0.092035,2.12,0.0,0.0
300,0.138178,2.12,0.0,0.0
400,0.185174,2.11,0.0,0.0
500,0.230319,2.12,0.0,0.0
600,0.276397,2.12,0.0,0.0
700,0.325545,2.10,0.0,0.0
800,0.371751,2.10,0.0,0.0
900,0.414428,2.12,0.0,0.0
1000,0.461734,2.11,0.0,0.0
1100,0.506652,2.12,0.0,0.0
1200,0.552092,2.12,0.0,0.0
1300,0.598658,2.12,0.0,0.0
1400,0.644143,2.12,0.0,0.0
1500,0.697877,2.10,0.0,0.0
1600,0.746973,2.09,0.0,0.0
1700,0.785760,2.11,0.0,0.0
1800,0.829875,2.12,0.0,0.0
1900,0.901785,2.06,0.0,0.0
2000,0.920394,2.12,0.0,0.0
2100,0.968810,2.12,0.0,0.0
2200,1.017627,2.11,0.0,0.0
2300,1.076213,2.09,0.0,0.0
2400,1.108592,2.11,0.0,0.0
2500,1.155991,2.11,0.0,0.0
2600,1.307127,1.94,0.0,0.0
2700,1.266120,2.08,0.0,0.0
2800,1.287739,2.12,0.0,0.0
2900,1.346439,2.10,0.0,0.0
3000,1.389569,2.11,0.0,0.0
3100,1.427576,2.12,0.0,0.0
3200,1.479066,2.11,0.0,0.0
3300,1.519427,2.12,0.0,0.0
3400,1.567414,2.12,0.0,0.0
3500,1.658047,2.06,0.0,0.0
3600,1.659892,2.12,0.0,0.0
3700,1.709039,2.11,0.0,0.0
3800,1.753054,2.12,0.0,0.0
3900,1.801980,2.11,0.0,0.0
4000,1.904204,2.05,0.0,0.0
4100,1.897518,2.11,0.0,0.0
4200,1.943116,2.11,0.0,0.0
4300,1.980245,2.12,0.0,0.0
4400,2.051619,2.09,0.0,0.0
4500,2.114156,2.08,0.0,0.0
4600,2.119591,2.12,0.0,0.0
4700,2.162048,2.12,0.0,0.0
4800,2.226691,2.11,0.0,0.0
4900,2.268706,2.11,0.0,0.0
5000,2.407578,2.03,0.0,0.0
5100,2.377687,2.09,0.0,0.0
5200,2.407735,2.11,0.0,0.0
5300,2.449975,2.11,0.0,0.0
5400,2.499570,2.11,0.0,0.0
5500,2.543644,2.11,0.0,0.0
5600,2.583657,2.12,0.0,0.0
5700,2.631901,2.11,0.0,0.0
5800,2.689715,2.11,0.0,0.0
5900,2.720560,2.12,0.0,0.0
6000,2.767391,2.12,0.0,0.0
6100,2.825808,2.11,0.0,0.0
6200,2.859337,2.12,0.0,0.0
6300,2.905788,2.12,0.0,0.0
6400,2.962808,2.11,0.0,0.0
6500,2.996593,2.12,0.0,0.0
6600,3.043773,2.12,0.0,0.0
6700,3.102814,2.11,0.0,0.0
6800,3.138649,2.12,0.0,0.0
6900,3.199137,2.11,0.0,0.0
7000,3.233221,2.11,0.0,0.0
7100,3.273968,2.12,0.0,0.0
7200,3.333719,2.11,0.0,0.0
7300,3.367576,2.12,0.0,0.0
7400,3.422646,2.11,0.0,0.0
7500,3.465671,2.11,0.0,0.0
7600,3.503999,2.12,0.0,0.0
7700,3.560281,2.11,0.0,0.0
7800,3.600687,2.12,0.0,0.0
7900,3.821547,2.02,0.0,0.0
8000,4.013998,1.95,0.0,0.0
8100,4.212977,1.88,0.0,0.0
8200,3.798476,2.11,0.0,0.0
8300,3.851277,2.10,0.0,0.0
8400,3.913564,2.10,0.0,0.0
8500,3.925091,2.11,0.0,0.0
8600,3.998275,2.10,0.0,0.0
8700,4.054148,2.10,0.0,0.0
8800,4.113322,2.09,0.0,0.0
8900,4.113812,2.11,0.0,0.0
9000,4.191646,2.10,0.0,0.0
9100,4.276285,2.08,0.0,0.0
9200,4.336275,2.07,0.0,0.0
9300,4.382168,2.07,0.0,0.0
9400,4.435858,2.07,0.0,0.0
9500,4.465827,2.08,0.0,0.0
9600,4.528132,2.07,0.0,0.0
9700,4.511850,2.10,0.0,0.0
9800,4.530932,2.11,0.0,0.0
9900,4.569816,2.12,0.0,0.0
10000,4.655348,2.10,0.0,0.0
10100,4.657647,2.12,0.0,0.0
10200,4.705382,2.12,0.0,0.0
