FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.004078,23.95,0.0,0.0
200,0.006096,32.04,0.0,0.0
300,0.009237,31.72,0.0,0.0
400,0.012253,31.88,0.0,0.0
500,0.015416,31.67,0.0,0.0
600,0.018397,31.85,0.0,0.0
700,0.021390,31.96,0.0,0.0
800,0.024389,32.03,0.0,0.0
900,0.027417,32.06,0.0,0.0
1000,0.030771,31.74,0.0,0.0
1100,0.033392,32.17,0.0,0.0
1200,0.036575,32.04,0.0,0.0
1300,0.039552,32.10,0.0,0.0
1400,0.042876,31.89,0.0,0.0
1500,0.045671,32.07,0.0,0.0
1600,0.048941,31.93,0.0,0.0
1700,0.052100,31.86,0.0,0.0
1800,0.055720,31.55,0.0,0.0
1900,0.058230,31.86,0.0,0.0
2000,0.060915,32.06,0.0,0.0
2100,0.063904,32.09,0.0,0.0
2200,0.066907,32.11,0.0,0.0
2300,0.070457,31.88,0.0,0.0
2400,0.073073,32.07,0.0,0.0
2500,0.076084,32.09,0.0,0.0
2600,0.079341,32.00,0.0,0.0
2700,0.082430,31.99,0.0,0.0
2800,0.085080,32.14,0.0,0.0
2900,0.088588,31.97,0.0,0.0
3000,0.091425,32.04,0.0,0.0
3100,0.094298,32.10,0.0,0.0
3200,0.097504,32.05,0.0,0.0
3300,0.100496,32.07,0.0,0.0
3400,0.103525,32.07,0.0,0.0
3500,0.106639,32.05,0.0,0.0
3600,0.110181,31.91,0.0,0.0
3700,0.112574,32.10,0.0,0.0
3800,0.115454,32.14,0.0,0.0
3900,0.118868,32.04,0.0,0.0
4000,0.121977,32.02,0.0,0.0
4100,0.129669,30.88,0.0,0.0
4200,0.130810,31.36,0.0,0.0
4300,0.135640,30.96,0.0,0.0
4400,0.161383,26.63,0.0,0.0
4500,0.137228,32.02,0.0,0.0
4600,0.140851,31.89,0.0,0.0
4700,0.143805,31.92,0.0,0.0
4800,0.146651,31.96,0.0,0.0
4900,0.150147,31.87,0.0,0.0
5000,0.152600,32.00,0.0,0.0
5100,0.160603,31.01,0.0,0.0
5200,0.158517,32.04,0.0,0.0
5300,0.162495,31.85,0.0,0.0
5400,0.165381,31.89,0.0,0.0
5500,0.172644,31.11,0.0,0.0
5600,0.171674,31.86,0.0,0.0
5700,0.175245,31.76,0.0,0.0
5800,0.181179,31.26,0.0,0.0
5900,0.181111,31.81,0.0,0.0
6000,0.183261,31.97,0.0,0.0
6100,0.186679,31.91,0.0,0.0
6200,0.211319,28.65,0.0,0.0
6300,0.194378,31.65,0.0,0.0
6400,0.201847,30.96,0.0,0.0
6500,0.201441,31.51,0.0,0.0
6600,0.206289,31.24,0.0,0.0
6700,0.213340,30.67,0.0,0.0
6800,0.209978,31.63,0.0,0.0
6900,0.211634,31.84,0.0,0.0
7000,0.214667,31.84,0.0,0.0
7100,0.217273,31.91,0.0,0.0
7200,0.220183,31.93,0.0,0.0
7300,0.222924,31.98,0.0,0.0
7400,0.226620,31.89,0.0,0.0
7500,0.230032,31.84,0.0,0.0
7600,0.232914,31.87,0.0,0.0
7700,0.265407,28.33,0.0,0.0
7800,0.240743,31.64,0.0,0.0
7900,0.247292,31.20,0.0,0.0
8000,0.256066,30.51,0.0,0.0
8100,0.357933,22.10,0.0,0.0
8200,0.262496,30.51,0.0,0.0
8300,0.257921,31.43,0.0,0.0
8400,0.258399,31.75,0.0,0.0
8500,0.262135,31.67,0.0,0.0
8600,0.273416,30.72,0.0,0.0
8700,0.270970,31.35,0.0,0.0
8800,0.279972,30.70,0.0,0.0
8900,0.277768,31.29,0.0,0.0
9000,0.277651,31.66,0.0,0.0
9100,0.281308,31.59,0.0,0.0
9200,0.285283,31.49,0.0,0.0
9300,0.294062,30.88,0.0,0.0
9400,0.292932,31.34,0.0,0.0
9500,0.290371,31.95,0.0,0.0
9600,0.294629,31.82,0.0,0.0
9700,0.297230,31.87,0.0,0.0
9800,0.301648,31.73,0.0,0.0
9900,0.302653,31.94,0.0,0.0
10000,0.306115,31.90,0.0,0.0
10100,0.308881,31.93,0.0,0.0
10200,0.312490,31.88,0.0,0.0
