FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.070927,1.38,0.0,0.0
200,0.139492,1.40,0.0,0.0
300,0.208717,1.40,0.0,0.0
400,0.279150,1.40,0.0,0.0
500,0.349458,1.40,0.0,0.0
600,0.417317,1.40,0.0,0.0
700,0.489289,1.40,0.0,0.0
800,0.558338,1.40,0.0,0.0
900,0.630638,1.39,0.0,0.0
1000,0.696480,1.40,0.0,0.0
1100,0.778099,1.38,0.0,0.0
1200,0.836600,1.40,0.0,0.0
1300,0.907355,1.40,0.0,0.0
1400,0.977025,1.40,0.0,0.0
1500,1.047167,1.40,0.0,0.0
1600,1.136059,1.38,0.0,0.0
1700,1.187292,1.40,0.0,0.0
1800,1.263220,1.39,0.0,0.0
1900,1.324938,1.40,0.0,0.0
2000,1.397630,1.40,0.0,0.0
2100,1.464518,1.40,0.0,0.0
2200,1.534100,1.40,0.0,0.0
2300,1.606039,1.40,0.0,0.0
2400,1.686821,1.39,0.0,0.0
2500,1.745222,1.40,0.0,0.0
2600,1.821907,1.39,0.0,0.0
2700,1.884302,1.40,0.0,0.0
2800,1.954792,1.40,0.0,0.0
2900,2.037702,1.39,0.0,0.0
3000,2.092799,1.40,0.0,0.0
3100,2.165934,1.40,0.0,0.0
3200,2.235775,1.40,0.0,0.0
3300,2.316181,1.39,0.0,0.0
3400,2.373785,1.40,0.0,0.0
3500,2.442260,1.40,0.0,0.0
3600,2.515454,1.40,0.0,0.0
3700,2.595381,1.39,0.0,0.0
3800,2.652660,1.40,0.0,0.0
3900,2.725154,1.40,0.0,0.0
4000,2.795685,1.40,0.0,0.0
4100,2.863090,1.40,0.0,0.0
4200,2.932464,1.40,0.0,0.0
4300,3.017410,1.39,0.0,0.0
4400,3.073201,1.40,0.0,0.0
4500,3.148934,1.40,0.0,0.0
4600,3.213922,1.40,0.0,0.0
4700,3.280329,1.40,0.0,0.0
4800,3.391216,1.38,0.0,0.0
4900,3.501806,1.37,0.0,0.0
5000,3.519211,1.39,0.0,0.0
5100,3.574526,1.39,0.0,0.0
5200,3.637940,1.40,0.0,0.0
5300,3.697253,1.40,0.0,0.0
5400,3.776751,1.40,0.0,0.0
5500,3.855840,1.39,0.0,0.0
5600,3.943549,1.39,0.0,0.0
5700,3.992145,1.39,0.0,0.0
5800,4.052484,1.40,0.0,0.0
5900,4.135286,1.39,0.0,0.0
6000,4.199976,1.40,0.0,0.0
6100,4.324040,1.38,0.0,0.0
6200,4.338246,1.40,0.0,0.0
6300,4.415870,1.39,0.0,0.0
6400,4.482475,1.39,0.0,0.0
6500,4.556364,1.39,0.0,0.0
6600,4.616002,1.40,0.0,0.0
6700,4.693726,1.39,0.0,0.0
6800,4.772728,1.39,0.0,0.0
6900,4.832682,1.39,0.0,0.0
7000,4.905259,1.39,0.0,0.0
7100,4.989302,1.39,0.0,0.0
7200,5.037720,1.40,0.0,0.0
7300,5.102959,1.40,0.0,0.0
7400,5.223227,1.38,0.0,0.0
7500,5.252123,1.39,0.0,0.0
7600,5.321023,1.39,0.0,0.0
7700,5.391463,1.39,0.0,0.0
7800,5.451465,1.40,0.0,0.0
7900,5.516975,1.40,0.0,0.0
8000,5.599113,1.40,0.0,0.0
8100,5.667271,1.40,0.0,0.0
8200,5.749035,1.39,0.0,0.0
8300,5.854865,1.38,0.0,0.0
8400,5.874824,1.40,0.0,0.0
8500,5.953334,1.39,0.0,0.0
8600,6.059827,1.39,0.0,0.0
8700,6.083112,1.40,0.0,0.0
8800,6.158655,1.40,0.0,0.0
8900,6.274281,1.39,0.0,0.0
9000,6.300183,1.40,0.0,0.0
9100,6.370056,1.40,0.0,0.0
9200,6.447051,1.39,0.0,0.0
9300,6.512313,1.39,0.0,0.0
9400,6.581063,1.39,0.0,0.0
9500,6.676754,1.39,0.0,0.0
9600,6.797488,1.38,0.0,0.0
9700,6.795758,1.39,0.0,0.0
9800,6.861529,1.39,0.0,0.0
9900,6.925791,1.40,0.0,0.0
10000,6.993939,1.40,0.0,0.0
10100,7.062763,1.40,0.0,0.0
10200,7.269074,1.37,0.0,0.0
