FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.048923,2.00,0.0,0.0
200,0.093327,2.09,0.0,0.0
300,0.139507,2.10,0.0,0.0
400,0.189048,2.07,0.0,0.0
500,0.232275,2.10,0.0,0.0
600,0.278384,2.10,0.0,0.0
700,0.323361,2.11,0.0,0.0
800,0.370368,2.11,0.0,0.0
900,0.416153,2.11,0.0,0.0
1000,0.462870,2.11,0.0,0.0
1100,0.508490,2.11,0.0,0.0
1200,0.556640,2.11,0.0,0.0
1300,0.611909,2.07,0.0,0.0
1400,0.648310,2.11,0.0,0.0
1500,0.693767,2.11,0.0,0.0
1600,0.774894,2.02,0.0,0.0
1700,0.787175,2.11,0.0,0.0
1800,0.837406,2.10,0.0,0.0
1900,0.878559,2.11,0.0,0.0
2000,0.924585,2.11,0.0,0.0
2100,0.969238,2.12,0.0,0.0
2200,1.015007,2.12,0.0,0.0
2300,1.074169,2.09,0.0,0.0
2400,1.111048,2.11,0.0,0.0
2500,1.153934,2.12,0.0,0.0
2600,1.239995,2.05,0.0,0.0
2700,1.249802,2.11,0.0,0.0
2800,1.291117,2.12,0.0,0.0
2900,1.371298,2.07,0.0,0.0
3000,1.401938,2.09,0.0,0.0
3100,1.479748,2.05,0.0,0.0
3200,1.571029,1.99,0.0,0.0
3300,1.533415,2.10,0.0,0.0
3400,1.583537,2.10,0.0,0.0
3500,1.667030,2.05,0.0,0.0
3600,1.669116,2.11,0.0,0.0
3700,1.711221,2.11,0.0,0.0
3800,1.763352,2.10,0.0,0.0
3900,1.806769,2.11,0.0,0.0
4000,1.861004,2.10,0.0,0.0
4100,1.904857,2.10,0.0,0.0
4200,1.988584,2.06,0.0,0.0
4300,1.996998,2.10,0.0,0.0
4400,2.034011,2.11,0.0,0.0
4500,2.096216,2.10,0.0,0.0
4600,2.130432,2.11,0.0,0.0
4700,2.190477,2.10,0.0,0.0
4800,2.230751,2.10,0.0,0.0
4900,2.284435,2.09,0.0,0.0
5000,2.317942,2.11,0.0,0.0
5100,2.364047,2.11,0.0,0.0
5200,2.424571,2.09,0.0,0.0
5300,2.494230,2.08,0.0,0.0
5400,2.501408,2.11,0.0,0.0
5500,2.552562,2.10,0.0,0.0
5600,2.641769,2.07,0.0,0.0
5700,2.654135,2.10,0.0,0.0
5800,2.698116,2.10,0.0,0.0
5900,2.811493,2.05,0.0,0.0
6000,2.811426,2.08,0.0,0.0
6100,3.098865,1.92,0.0,0.0
6200,2.885527,2.10,0.0,0.0
6300,2.924599,2.10,0.0,0.0
6400,3.010139,2.08,0.0,0.0
6500,3.066449,2.07,0.0,0.0
6600,3.098554,2.08,0.0,0.0
6700,3.117486,2.10,0.0,0.0
6800,3.196479,2.08,0.0,0.0
6900,3.218936,2.09,0.0,0.0
7000,3.256308,2.10,0.0,0.0
7100,3.347708,2.07,0.0,0.0
7200,3.351589,2.10,0.0,0.0
7300,3.396836,2.10,0.0,0.0
7400,3.480197,2.08,0.0,0.0
7500,3.557418,2.06,0.0,0.0
7600,3.537561,2.10,0.0,0.0
7700,3.673821,2.05,0.0,0.0
7800,3.672420,2.07,0.0,0.0
7900,3.684908,2.09,0.0,0.0
8000,3.791569,2.06,0.0,0.0
8100,3.964971,2.00,0.0,0.0
8200,3.856821,2.08,0.0,0.0
8300,3.859317,2.10,0.0,0.0
8400,3.979202,2.06,0.0,0.0
8500,3.970655,2.09,0.0,0.0
8600,4.039263,2.08,0.0,0.0
8700,4.041420,2.10,0.0,0.0
8800,4.166947,2.06,0.0,0.0
8900,4.216936,2.06,0.0,0.0
9000,4.235814,2.07,0.0,0.0
9100,4.280955,2.08,0.0,0.0
9200,4.369304,2.06,0.0,0.0
9300,4.434577,2.05,0.0,0.0
9400,4.475626,2.05,0.0,0.0
9500,4.498770,2.06,0.0,0.0
9600,4.508056,2.08,0.0,0.0
9700,4.521804,2.09,0.0,0.0
9800,4.572199,2.09,0.0,0.0
9900,4.629744,2.09,0.0,0.0
10000,4.665033,2.09,0.0,0.0
10100,4.707836,2.10,0.0,0.0
10200,4.747427,2.10,0.0,0.0
