FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.004711,20.73,0.0,0.0
200,0.007283,26.82,0.0,0.0
300,0.010772,27.20,0.0,0.0
400,0.014321,27.28,0.0,0.0
500,0.017790,27.45,0.0,0.0
600,0.021280,27.53,0.0,0.0
700,0.025044,27.30,0.0,0.0
800,0.028398,27.51,0.0,0.0
900,0.032012,27.46,0.0,0.0
1000,0.035572,27.45,0.0,0.0
1100,0.038987,27.55,0.0,0.0
1200,0.042525,27.56,0.0,0.0
1300,0.046015,27.59,0.0,0.0
1400,0.050087,27.30,0.0,0.0
1500,0.053205,27.53,0.0,0.0
1600,0.056901,27.46,0.0,0.0
1700,0.060206,27.57,0.0,0.0
1800,0.064145,27.40,0.0,0.0
1900,0.068198,27.21,0.0,0.0
2000,0.070906,27.55,0.0,0.0
2100,0.074492,27.53,0.0,0.0
2200,0.077909,27.58,0.0,0.0
2300,0.081493,27.56,0.0,0.0
2400,0.085023,27.57,0.0,0.0
2500,0.088647,27.54,0.0,0.0
2600,0.092777,27.37,0.0,0.0
2700,0.095549,27.60,0.0,0.0
2800,0.099274,27.54,0.0,0.0
2900,0.102691,27.58,0.0,0.0
3000,0.106243,27.58,0.0,0.0
3100,0.123267,24.56,0.0,0.0
3200,0.113481,27.54,0.0,0.0
3300,0.116979,27.55,0.0,0.0
3400,0.120009,27.67,0.0,0.0
3500,0.123991,27.57,0.0,0.0
3600,0.127861,27.50,0.0,0.0
3700,0.130978,27.59,0.0,0.0
3800,0.134599,27.57,0.0,0.0
3900,0.138537,27.49,0.0,0.0
4000,0.141627,27.58,0.0,0.0
4100,0.145255,27.56,0.0,0.0
4200,0.149119,27.51,0.0,0.0
4300,0.152135,27.60,0.0,0.0
4400,0.155916,27.56,0.0,0.0
4500,0.159234,27.60,0.0,0.0
4600,0.163073,27.55,0.0,0.0
4700,0.166102,27.63,0.0,0.0
4800,0.172773,27.13,0.0,0.0
4900,0.173903,27.52,0.0,0.0
5000,0.177230,27.55,0.0,0.0
5100,0.184361,27.01,0.0,0.0
5200,0.184410,27.54,0.0,0.0
5300,0.189091,27.37,0.0,0.0
5400,0.191596,27.52,0.0,0.0
5500,0.195329,27.50,0.0,0.0
5600,0.199608,27.40,0.0,0.0
5700,0.202266,27.52,0.0,0.0
5800,0.205737,27.53,0.0,0.0
5900,0.208495,27.63,0.0,0.0
6000,0.214082,27.37,0.0,0.0
6100,0.216708,27.49,0.0,0.0
6200,0.219934,27.53,0.0,0.0
6300,0.223851,27.48,0.0,0.0
6400,0.254452,24.56,0.0,0.0
6500,0.232376,27.32,0.0,0.0
6600,0.234936,27.43,0.0,0.0
6700,0.241584,27.08,0.0,0.0
6800,0.242695,27.36,0.0,0.0
6900,0.277205,24.31,0.0,0.0
7000,0.257976,26.50,0.0,0.0
7100,0.256408,27.04,0.0,0.0
7200,0.261936,26.84,0.0,0.0
7300,0.262517,27.16,0.0,0.0
7400,0.269320,26.83,0.0,0.0
7500,0.270816,27.05,0.0,0.0
7600,0.272724,27.21,0.0,0.0
7700,0.277627,27.09,0.0,0.0
7800,0.278398,27.36,0.0,0.0
7900,0.282794,27.28,0.0,0.0
8000,0.285945,27.32,0.0,0.0
8100,0.291143,27.17,0.0,0.0
8200,0.292123,27.41,0.0,0.0
8300,0.297867,27.21,0.0,0.0
8400,0.305150,26.88,0.0,0.0
8500,0.307187,27.02,0.0,0.0
8600,0.309641,27.12,0.0,0.0
8700,0.310972,27.32,0.0,0.0
8800,0.316244,27.17,0.0,0.0
8900,0.317094,27.41,0.0,0.0
9000,0.324882,27.05,0.0,0.0
9100,0.324437,27.39,0.0,0.0
9200,0.331202,27.13,0.0,0.0
9300,0.332536,27.31,0.0,0.0
9400,0.336460,27.28,0.0,0.0
9500,0.340779,27.22,0.0,0.0
9600,0.341407,27.46,0.0,0.0
9700,0.358894,26.39,0.0,0.0
9800,0.350470,27.31,0.0,0.0
9900,0.356035,27.15,0.0,0.0
10000,0.359219,27.19,0.0,0.0
10100,0.361234,27.30,0.0,0.0
10200,0.365294,27.27,0.0,0.0
