FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.071579,1.36,0.0,0.0
200,0.139479,1.40,0.0,0.0
300,0.209361,1.40,0.0,0.0
400,0.279673,1.40,0.0,0.0
500,0.348826,1.40,0.0,0.0
600,0.420861,1.39,0.0,0.0
700,0.488744,1.40,0.0,0.0
800,0.558252,1.40,0.0,0.0
900,0.628399,1.40,0.0,0.0
1000,0.724974,1.35,0.0,0.0
1100,0.772408,1.39,0.0,0.0
1200,0.840429,1.39,0.0,0.0
1300,0.911285,1.39,0.0,0.0
1400,0.996911,1.37,0.0,0.0
1500,1.047689,1.40,0.0,0.0
1600,1.114856,1.40,0.0,0.0
1700,1.189042,1.40,0.0,0.0
1800,1.257249,1.40,0.0,0.0
1900,1.326656,1.40,0.0,0.0
2000,1.394867,1.40,0.0,0.0
2100,1.465155,1.40,0.0,0.0
2200,1.574168,1.36,0.0,0.0
2300,1.603242,1.40,0.0,0.0
2400,1.674362,1.40,0.0,0.0
2500,1.800532,1.36,0.0,0.0
2600,1.820761,1.39,0.0,0.0
2700,1.907183,1.38,0.0,0.0
2800,1.954747,1.40,0.0,0.0
2900,2.022061,1.40,0.0,0.0
3000,2.130003,1.38,0.0,0.0
3100,2.160280,1.40,0.0,0.0
3200,2.230982,1.40,0.0,0.0
3300,2.303904,1.40,0.0,0.0
3400,2.392742,1.39,0.0,0.0
3500,2.441401,1.40,0.0,0.0
3600,2.510055,1.40,0.0,0.0
3700,2.596485,1.39,0.0,0.0
3800,2.656859,1.40,0.0,0.0
3900,2.724593,1.40,0.0,0.0
4000,2.807027,1.39,0.0,0.0
4100,2.864638,1.40,0.0,0.0
4200,2.958663,1.39,0.0,0.0
4300,3.022175,1.39,0.0,0.0
4400,3.071867,1.40,0.0,0.0
4500,3.150473,1.39,0.0,0.0
4600,3.307530,1.36,0.0,0.0
4700,3.316369,1.38,0.0,0.0
4800,3.355661,1.40,0.0,0.0
4900,3.443702,1.39,0.0,0.0
5000,3.537959,1.38,0.0,0.0
5100,3.609852,1.38,0.0,0.0
5200,3.664231,1.39,0.0,0.0
5300,3.772181,1.37,0.0,0.0
5400,3.783622,1.39,0.0,0.0
5500,3.861423,1.39,0.0,0.0
5600,3.935092,1.39,0.0,0.0
5700,3.989167,1.40,0.0,0.0
5800,4.065511,1.39,0.0,0.0
5900,4.201685,1.37,0.0,0.0
6000,4.352146,1.35,0.0,0.0
6100,4.389692,1.36,0.0,0.0
6200,4.405107,1.37,0.0,0.0
6300,4.420871,1.39,0.0,0.0
6400,4.510485,1.39,0.0,0.0
6500,4.598284,1.38,0.0,0.0
6600,4.660014,1.38,0.0,0.0
6700,4.706342,1.39,0.0,0.0
6800,4.804832,1.38,0.0,0.0
6900,5.023871,1.34,0.0,0.0
7000,4.939960,1.38,0.0,0.0
7100,5.019788,1.38,0.0,0.0
7200,5.047183,1.39,0.0,0.0
7300,5.142233,1.39,0.0,0.0
7400,5.204801,1.39,0.0,0.0
7500,5.333335,1.37,0.0,0.0
7600,5.378166,1.38,0.0,0.0
7700,5.419070,1.39,0.0,0.0
7800,5.848711,1.30,0.0,0.0
7900,5.525427,1.40,0.0,0.0
8000,5.590598,1.40,0.0,0.0
8100,5.713866,1.38,0.0,0.0
8200,5.891598,1.36,0.0,0.0
8300,5.941570,1.36,0.0,0.0
8400,6.084038,1.35,0.0,0.0
8500,5.952335,1.39,0.0,0.0
8600,6.095021,1.38,0.0,0.0
8700,6.761038,1.26,0.0,0.0
8800,6.275623,1.37,0.0,0.0
8900,6.325444,1.37,0.0,0.0
9000,6.464907,1.36,0.0,0.0
9100,6.487114,1.37,0.0,0.0
9200,6.490171,1.38,0.0,0.0
9300,6.493257,1.40,0.0,0.0
9400,6.557124,1.40,0.0,0.0
9500,6.655532,1.39,0.0,0.0
9600,6.718292,1.40,0.0,0.0
9700,6.758974,1.40,0.0,0.0
9800,6.864772,1.39,0.0,0.0
9900,6.913027,1.40,0.0,0.0
10000,6.984683,1.40,0.0,0.0
10100,7.058233,1.40,0.0,0.0
10200,7.141487,1.39,0.0,0.0
