FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.047665,2.05,0.0,0.0
200,0.092610,2.11,0.0,0.0
300,0.139644,2.10,0.0,0.0
400,0.187985,2.08,0.0,0.0
500,0.234266,2.08,0.0,0.0
600,0.277401,2.11,0.0,0.0
700,0.324290,2.11,0.0,0.0
800,0.370324,2.11,0.0,0.0
900,0.416777,2.11,0.0,0.0
1000,0.463247,2.11,0.0,0.0
1100,0.509768,2.11,0.0,0.0
1200,0.556577,2.11,0.0,0.0
1300,0.603254,2.10,0.0,0.0
1400,0.649431,2.11,0.0,0.0
1500,0.695580,2.11,0.0,0.0
1600,0.743268,2.10,0.0,0.0
1700,0.785362,2.11,0.0,0.0
1800,0.836501,2.10,0.0,0.0
1900,0.880866,2.11,0.0,0.0
2000,0.932819,2.09,0.0,0.0
2100,0.977717,2.10,0.0,0.0
2200,1.020277,2.11,0.0,0.0
2300,1.071665,2.10,0.0,0.0
2400,1.192906,1.96,0.0,0.0
2500,1.169869,2.09,0.0,0.0
2600,1.213506,2.09,0.0,0.0
2700,1.260957,2.09,0.0,0.0
2800,1.309979,2.09,0.0,0.0
2900,1.371023,2.07,0.0,0.0
3000,1.463576,2.00,0.0,0.0
3100,1.465285,2.07,0.0,0.0
3200,1.498655,2.09,0.0,0.0
3300,1.562650,2.06,0.0,0.0
3400,1.588358,2.09,0.0,0.0
3500,1.631739,2.09,0.0,0.0
3600,1.677305,2.10,0.0,0.0
3700,1.791240,2.02,0.0,0.0
3800,2.050928,1.81,0.0,0.0
3900,1.837004,2.07,0.0,0.0
4000,1.866960,2.09,0.0,0.0
4100,1.923650,2.08,0.0,0.0
4200,1.957311,2.10,0.0,0.0
4300,2.011537,2.09,0.0,0.0
4400,2.305034,1.86,0.0,0.0
4500,2.099774,2.09,0.0,0.0
4600,2.149554,2.09,0.0,0.0
4700,2.187484,2.10,0.0,0.0
4800,2.234069,2.10,0.0,0.0
4900,2.275145,2.10,0.0,0.0
5000,2.436320,2.00,0.0,0.0
5100,2.382006,2.09,0.0,0.0
5200,2.417944,2.10,0.0,0.0
5300,2.466872,2.10,0.0,0.0
5400,2.567534,2.05,0.0,0.0
5500,2.582078,2.08,0.0,0.0
5600,2.678576,2.04,0.0,0.0
5700,2.714097,2.05,0.0,0.0
5800,2.705311,2.09,0.0,0.0
5900,2.750755,2.09,0.0,0.0
6000,2.843851,2.06,0.0,0.0
6100,2.838263,2.10,0.0,0.0
6200,2.892696,2.09,0.0,0.0
6300,4.084003,1.51,0.0,0.0
6400,3.426549,1.82,0.0,0.0
6500,5.309137,1.20,0.0,0.0
6600,4.977930,1.29,0.0,0.0
6700,3.961136,1.65,0.0,0.0
6800,3.401896,1.95,0.0,0.0
6900,3.250774,2.07,0.0,0.0
7000,3.327295,2.05,0.0,0.0
7100,3.360623,2.06,0.0,0.0
7200,3.373864,2.08,0.0,0.0
7300,3.403836,2.09,0.0,0.0
7400,3.445649,2.10,0.0,0.0
7500,3.493589,2.10,0.0,0.0
7600,3.640362,2.04,0.0,0.0
7700,3.595565,2.09,0.0,0.0
7800,3.811021,2.00,0.0,0.0
7900,3.668147,2.10,0.0,0.0
8000,3.934101,1.99,0.0,0.0
8100,3.773147,2.10,0.0,0.0
8200,3.830407,2.09,0.0,0.0
8300,3.858482,2.10,0.0,0.0
8400,3.884903,2.11,0.0,0.0
8500,3.945175,2.10,0.0,0.0
8600,4.009706,2.09,0.0,0.0
8700,4.160629,2.04,0.0,0.0
8800,4.090913,2.10,0.0,0.0
8900,4.358948,1.99,0.0,0.0
9000,4.486487,1.96,0.0,0.0
9100,4.307450,2.06,0.0,0.0
9200,4.288187,2.10,0.0,0.0
9300,4.333241,2.10,0.0,0.0
9400,4.466763,2.06,0.0,0.0
9500,4.415892,2.10,0.0,0.0
9600,4.469620,2.10,0.0,0.0
9700,4.910397,1.93,0.0,0.0
9800,4.622961,2.07,0.0,0.0
9900,4.938036,1.96,0.0,0.0
10000,4.680090,2.09,0.0,0.0
10100,4.949451,1.99,0.0,0.0
10200,4.640564,2.15,0.0,0.0
