FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.004600,21.23,0.0,0.0
200,0.007149,27.32,0.0,0.0
300,0.010678,27.44,0.0,0.0
400,0.014281,27.35,0.0,0.0
500,0.017929,27.23,0.0,0.0
600,0.022803,25.70,0.0,0.0
700,0.025638,26.66,0.0,0.0
800,0.029097,26.85,0.0,0.0
900,0.032254,27.25,0.0,0.0
1000,0.036158,27.01,0.0,0.0
1100,0.038982,27.56,0.0,0.0
1200,0.043293,27.07,0.0,0.0
1300,0.046153,27.51,0.0,0.0
1400,0.049795,27.46,0.0,0.0
1500,0.053726,27.27,0.0,0.0
1600,0.056873,27.47,0.0,0.0
1700,0.060655,27.37,0.0,0.0
1800,0.065165,26.97,0.0,0.0
1900,0.068272,27.18,0.0,0.0
2000,0.071415,27.35,0.0,0.0
2100,0.075624,27.12,0.0,0.0
2200,0.078497,27.37,0.0,0.0
2300,0.081985,27.40,0.0,0.0
2400,0.085710,27.35,0.0,0.0
2500,0.088804,27.49,0.0,0.0
2600,0.093118,27.27,0.0,0.0
2700,0.096029,27.46,0.0,0.0
2800,0.099451,27.49,0.0,0.0
2900,0.103547,27.35,0.0,0.0
3000,0.106918,27.40,0.0,0.0
3100,0.111328,27.19,0.0,0.0
3200,0.112584,27.76,0.0,0.0
3300,0.116631,27.63,0.0,0.0
3400,0.120821,27.48,0.0,0.0
3500,0.123179,27.75,0.0,0.0
3600,0.128735,27.31,0.0,0.0
3700,0.130771,27.63,0.0,0.0
3800,0.135210,27.45,0.0,0.0
3900,0.151068,25.21,0.0,0.0
4000,0.141926,27.52,0.0,0.0
4100,0.150235,26.65,0.0,0.0
4200,0.149826,27.38,0.0,0.0
4300,0.155801,26.95,0.0,0.0
4400,0.157342,27.31,0.0,0.0
4500,0.160711,27.34,0.0,0.0
4600,0.164188,27.36,0.0,0.0
4700,0.167807,27.35,0.0,0.0
4800,0.169925,27.59,0.0,0.0
4900,0.175103,27.33,0.0,0.0
5000,0.177881,27.45,0.0,0.0
5100,0.181601,27.43,0.0,0.0
5200,0.185135,27.43,0.0,0.0
5300,0.189013,27.38,0.0,0.0
5400,0.192630,27.38,0.0,0.0
5500,0.195801,27.43,0.0,0.0
5600,0.200247,27.31,0.0,0.0
5700,0.203096,27.41,0.0,0.0
5800,0.206730,27.40,0.0,0.0
5900,0.210578,27.36,0.0,0.0
6000,0.217555,26.93,0.0,0.0
6100,0.235314,25.32,0.0,0.0
6200,0.223786,27.06,0.0,0.0
6300,0.230711,26.67,0.0,0.0
6400,0.228303,27.38,0.0,0.0
6500,0.231021,27.48,0.0,0.0
6600,0.237012,27.19,0.0,0.0
6700,0.239384,27.33,0.0,0.0
6800,0.241968,27.44,0.0,0.0
6900,0.244782,27.53,0.0,0.0
7000,0.250599,27.28,0.0,0.0
7100,0.253812,27.32,0.0,0.0
7200,0.256848,27.38,0.0,0.0
7300,0.260482,27.37,0.0,0.0
7400,0.263778,27.40,0.0,0.0
7500,0.267364,27.39,0.0,0.0
7600,0.272611,27.23,0.0,0.0
7700,0.274797,27.36,0.0,0.0
7800,0.278795,27.32,0.0,0.0
7900,0.283558,27.21,0.0,0.0
8000,0.285775,27.34,0.0,0.0
8100,0.289644,27.31,0.0,0.0
8200,0.293594,27.28,0.0,0.0
8300,0.297188,27.27,0.0,0.0
8400,0.417264,19.66,0.0,0.0
8500,0.304971,27.22,0.0,0.0
8600,0.307832,27.28,0.0,0.0
8700,0.310393,27.37,0.0,0.0
8800,0.314858,27.29,0.0,0.0
8900,0.316979,27.42,0.0,0.0
9000,0.321884,27.31,0.0,0.0
9100,0.324972,27.35,0.0,0.0
9200,0.328856,27.32,0.0,0.0
9300,0.330520,27.48,0.0,0.0
9400,0.336647,27.27,0.0,0.0
9500,0.339299,27.34,0.0,0.0
9600,0.342322,27.39,0.0,0.0
9700,0.346772,27.32,0.0,0.0
9800,0.351247,27.25,0.0,0.0
9900,0.354713,27.26,0.0,0.0
10000,0.356452,27.40,0.0,0.0
10100,0.362747,27.19,0.0,0.0
10200,0.366207,27.20,0.0,0.0
