FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.004154,23.51,0.0,0.0
200,0.006197,31.52,0.0,0.0
300,0.009239,31.71,0.0,0.0
400,0.012397,31.51,0.0,0.0
500,0.015492,31.52,0.0,0.0
600,0.018608,31.49,0.0,0.0
700,0.021751,31.43,0.0,0.0
800,0.024917,31.35,0.0,0.0
900,0.028040,31.34,0.0,0.0
1000,0.032034,30.49,0.0,0.0
1100,0.033849,31.74,0.0,0.0
1200,0.036923,31.74,0.0,0.0
1300,0.040019,31.72,0.0,0.0
1400,0.042970,31.82,0.0,0.0
1500,0.046153,31.74,0.0,0.0
1600,0.049292,31.70,0.0,0.0
1700,0.052212,31.80,0.0,0.0
1800,0.055472,31.69,0.0,0.0
1900,0.058343,31.80,0.0,0.0
2000,0.061483,31.77,0.0,0.0
2100,0.064464,31.81,0.0,0.0
2200,0.067583,31.79,0.0,0.0
2300,0.070481,31.87,0.0,0.0
2400,0.073546,31.87,0.0,0.0
2500,0.076858,31.77,0.0,0.0
2600,0.079715,31.85,0.0,0.0
2700,0.082686,31.89,0.0,0.0
2800,0.085936,31.82,0.0,0.0
2900,0.089113,31.78,0.0,0.0
3000,0.091987,31.85,0.0,0.0
3100,0.095102,31.83,0.0,0.0
3200,0.098201,31.82,0.0,0.0
3300,0.101284,31.82,0.0,0.0
3400,0.104341,31.82,0.0,0.0
3500,0.107313,31.85,0.0,0.0
3600,0.110718,31.75,0.0,0.0
3700,0.113509,31.83,0.0,0.0
3800,0.117172,31.67,0.0,0.0
3900,0.120815,31.52,0.0,0.0
4000,0.126748,30.82,0.0,0.0
4100,0.127462,31.41,0.0,0.0
4200,0.129842,31.59,0.0,0.0
4300,0.134393,31.25,0.0,0.0
4400,0.137766,31.19,0.0,0.0
4500,0.139495,31.50,0.0,0.0
4600,0.142609,31.50,0.0,0.0
4700,0.146116,31.41,0.0,0.0
4800,0.149016,31.46,0.0,0.0
4900,0.153627,31.15,0.0,0.0
5000,0.167934,29.08,0.0,0.0
5100,0.158363,31.45,0.0,0.0
5200,0.161480,31.45,0.0,0.0
5300,0.166461,31.09,0.0,0.0
5400,0.403541,13.07,0.0,0.0
5500,0.193390,27.77,0.0,0.0
5600,0.174974,31.25,0.0,0.0
5700,0.178350,31.21,0.0,0.0
5800,0.179717,31.52,0.0,0.0
5900,0.184335,31.26,0.0,0.0
6000,0.207484,28.24,0.0,0.0
6100,0.189993,31.35,0.0,0.0
6200,0.197832,30.61,0.0,0.0
6300,0.197729,31.12,0.0,0.0
6400,0.199191,31.38,0.0,0.0
6500,0.201750,31.46,0.0,0.0
6600,0.205702,31.33,0.0,0.0
6700,0.208362,31.40,0.0,0.0
6800,0.210662,31.52,0.0,0.0
6900,0.218353,30.86,0.0,0.0
7000,0.218483,31.29,0.0,0.0
7100,0.220475,31.45,0.0,0.0
7200,0.227612,30.89,0.0,0.0
7300,0.227089,31.39,0.0,0.0
7400,0.240724,30.02,0.0,0.0
7500,0.237918,30.78,0.0,0.0
7600,0.240743,30.83,0.0,0.0
7700,0.255423,29.44,0.0,0.0
7800,0.247366,30.79,0.0,0.0
7900,0.250937,30.74,0.0,0.0
8000,0.260594,29.98,0.0,0.0
8100,0.260453,30.37,0.0,0.0
8200,0.254326,31.49,0.0,0.0
8300,0.261794,30.96,0.0,0.0
8400,0.266471,30.78,0.0,0.0
8500,0.265098,31.31,0.0,0.0
8600,0.276418,30.38,0.0,0.0
8700,0.278156,30.54,0.0,0.0
8800,0.291186,29.51,0.0,0.0
8900,0.307219,28.29,0.0,0.0
9000,0.314946,27.91,0.0,0.0
9100,0.291724,30.46,0.0,0.0
9200,0.312251,28.77,0.0,0.0
9300,0.293342,30.96,0.0,0.0
9400,0.292073,31.43,0.0,0.0
9500,0.298194,31.11,0.0,0.0
9600,0.307266,30.51,0.0,0.0
9700,0.301329,31.44,0.0,0.0
9800,0.308410,31.03,0.0,0.0
9900,0.307189,31.47,0.0,0.0
10000,0.310555,31.45,0.0,0.0
10100,0.331214,29.78,0.0,0.0
10200,0.344632,28.90,0.0,0.0
